[0;32mI (13) boot: ESP-IDF v5.1-beta1-378-gea5e0ff298-dirt 2nd stage bootloader[0m
[0;32mI (13) boot: compile time Jun  7 2023 07:48:23[0m
[0;32mI (15) boot: Multicore bootloader[0m
[0;32mI (19) boot: chip revision: v3.1[0m
[0;32mI (23) boot.esp32: SPI Speed      : 40MHz[0m
[0;32mI (27) boot.esp32: SPI Mode       : DIO[0m
[0;32mI (32) boot.esp32: SPI Flash Size : 4MB[0m
[0;32mI (36) boot: Enabling RNG early entropy source...[0m
[0;32mI (42) boot: Partition Table:[0m
[0;32mI (45) boot: ## Label            Usage          Type ST Offset   Length[0m
[0;32mI (53) boot:  0 nvs              WiFi data        01 02 00009000 00006000[0m
[0;32mI (60) boot:  1 phy_init         RF data          01 01 0000f000 00001000[0m
[0;32mI (67) boot:  2 factory          factory app      00 00 00010000 003f0000[0m
[0;32mI (75) boot: End of partition table[0m
[0;32mI (79) esp_image: segment 0: paddr=00010020 vaddr=3f400020 size=0b100h ( 45312) map[0m
[0;32mI (104) esp_image: segment 1: paddr=0001b128 vaddr=3ffb0000 size=01f6ch (  8044) load[0m
[0;32mI (107) esp_image: segment 2: paddr=0001d09c vaddr=40080000 size=013f4h (  5108) load[0m
[0;32mI (112) esp_image: segment 3: paddr=0001e498 vaddr=00000000 size=01b80h (  7040) [0m
[0;32mI (121) esp_image: segment 4: paddr=00020020 vaddr=400d0020 size=10740h ( 67392) map[0m
[0;32mI (152) boot: Loaded app from partition at offset 0x10000[0m
[0;32mI (152) boot: Disabling RNG early entropy source...[0m
tap_trace,ms,tap_src,seq,int1,int2,pgood,batt_pct,gx,gy,gz,ax,ay,az
tap_trace,192558,0x00,0,0,0,-1,100,0,0,0,113,16129,-228
tap_trace,192612,0x00,0,0,0,-1,100,0,0,0,-129,16303,-203
tap_trace,192682,0x00,0,0,0,-1,100,0,0,0,-109,16177,-688
tap_trace,192736,0x22,0,1,0,-1,100,0,0,0,-5117,9285,3547
tap_trace,192790,0x00,0,0,0,-1,100,0,0,0,-478,9762,1385
tap_trace,192844,0x00,0,0,0,-1,100,0,0,0,858,19973,1144
tap_trace,192898,0x00,0,0,0,-1,100,0,0,0,-272,16006,-919
tap_trace,192968,0x00,0,0,0,-1,100,0,0,0,36,16562,18
tap_trace,193022,0x00,0,0,0,-1,100,0,0,0,-126,16157,-922
tap_trace,193077,0x00,0,0,0,-1,100,0,0,0,-67,16371,-99
tap_trace,193131,0x00,0,0,0,-1,100,0,0,0,-99,16311,-724
tap_trace,193185,0x00,0,0,0,-1,100,0,0,0,-92,16279,-480
tap_trace,193255,0x00,0,0,0,-1,100,0,0,0,-82,16320,-372
tap_trace,193309,0x00,0,0,0,-1,100,0,0,0,-122,16267,-621
tap_trace,193363,0x00,0,0,0,-1,100,0,0,0,-83,16354,-298
tap_trace,193417,0x00,0,0,0,-1,100,0,0,0,-109,16236,-618
tap_trace,193471,0x00,0,0,0,-1,100,0,0,0,-94,16300,-423
tap_trace,193541,0x00,0,0,0,-1,100,0,0,0,-115,16278,-451
tap_trace,193595,0x00,0,0,0,-1,100,0,0,0,-97,16264,-500
tap_trace,193649,0x00,0,0,0,-1,100,0,0,0,-102,16295,-401
tap_trace,193704,0x00,0,0,0,-1,100,0,0,0,-92,16324,-587
tap_trace,193758,0x00,0,0,0,-1,100,0,0,0,-98,16312,-437
tap_trace,193827,0x00,0,0,0,-1,100,0,0,0,-119,16340,-440
tap_trace,193882,0x00,0,0,0,-1,100,0,0,0,-110,16295,-513
tap_trace,193936,0x00,0,0,0,-1,100,0,0,0,-82,16353,-418
tap_trace,193990,0x00,0,0,0,-1,100,0,0,0,-102,16306,-508
tap_trace,194044,0x00,0,0,0,-1,100,0,0,0,-85,16276,-530
tap_trace,194114,0x00,0,0,0,-1,100,0,0,0,-111,16313,-417
tap_trace,194168,0x00,0,0,0,-1,100,0,0,0,-90,16309,-495
tap_trace,194222,0x00,0,0,0,-1,100,0,0,0,-121,16305,-495
tap_trace,194276,0x00,0,0,0,-1,100,0,0,0,-113,16336,-436
tap_trace,194330,0x00,0,0,0,-1,100,0,0,0,-100,16269,-415
tap_trace,194400,0x00,0,0,0,-1,100,0,0,0,-90,16245,-505
tap_trace,194454,0x00,0,0,0,-1,100,0,0,0,-74,16277,-435
tap_trace,194509,0x00,0,0,0,-1,100,0,0,0,-85,16277,-484
tap_trace,194563,0x00,0,0,0,-1,100,0,0,0,-123,16286,-530
tap_trace,194617,0x00,0,0,0,-1,100,0,0,0,-104,16299,-410
tap_trace,194687,0x00,0,0,0,-1,100,0,0,0,-95,16288,-521
tap_trace,194741,0x00,0,0,0,-1,100,0,0,0,-110,16280,-478
tap_trace,194795,0x00,0,0,0,-1,100,0,0,0,-85,16298,-463
tap_trace,194849,0x00,0,0,0,-1,100,0,0,0,-116,16271,-524
tap_trace,194903,0x00,0,0,0,-1,100,0,0,0,-77,16328,-453
tap_trace,194973,0x00,0,0,0,-1,100,0,0,0,-111,16307,-473
tap_trace,195027,0x00,0,0,0,-1,100,0,0,0,-92,16284,-484
tap_trace,195081,0x00,0,0,0,-1,100,0,0,0,-93,16298,-445
tap_trace,195136,0x00,0,0,0,-1,100,0,0,0,-110,16308,-499
tap_trace,195190,0x00,0,0,0,-1,100,0,0,0,1617,15847,3927
tap_trace,195259,0x00,0,0,0,-1,100,0,0,0,-635,15559,-1810
tap_trace,195314,0x00,0,0,0,-1,100,0,0,0,-365,16071,-123
tap_trace,195368,0x00,0,0,0,-1,100,0,0,0,-172,16242,-867
tap_trace,195422,0x00,0,0,0,-1,100,0,0,0,-70,16352,-174
tap_trace,195476,0x00,0,0,0,-1,100,0,0,0,-328,15577,1027
tap_trace,195546,0x00,0,0,0,-1,100,0,0,0,506,16552,177
tap_trace,195600,0x00,0,0,0,-1,100,0,0,0,-258,16237,-2490
tap_trace,195654,0x00,0,0,0,-1,100,0,0,0,76,16273,551
tap_trace,195708,0x00,0,0,0,-1,100,0,0,0,-12,16212,-963
tap_trace,195762,0x00,0,0,0,-1,100,0,0,0,-1547,6447,-8184
tap_trace,195832,0x00,0,0,0,-1,100,0,0,0,1453,16135,991
tap_trace,195886,0x00,0,0,0,-1,100,0,0,0,-175,16702,-2501
tap_trace,195941,0x00,0,0,0,-1,100,0,0,0,188,16261,1026
tap_trace,195995,0x00,0,0,0,-1,100,0,0,0,-238,18389,-1147
tap_trace,196049,0x00,0,0,0,-1,100,0,0,0,-190,16591,662
tap_trace,196119,0x00,0,0,0,-1,100,0,0,0,-177,16059,-1497
tap_trace,196173,0x00,0,0,0,-1,100,0,0,0,-99,16511,465
tap_trace,196227,0x00,0,0,0,-1,100,0,0,0,-102,16077,-1355
tap_trace,196281,0x00,0,0,0,-1,100,0,0,0,-85,16428,211
tap_trace,196335,0x00,0,0,0,-1,100,0,0,0,-113,16191,-925
tap_trace,196405,0x00,0,0,0,-1,100,0,0,0,-83,16364,-178
tap_trace,196459,0x00,0,0,0,-1,100,0,0,0,-115,16244,-668
tap_trace,196513,0x00,0,0,0,-1,100,0,0,0,-93,16312,-420
tap_trace,196568,0x00,0,0,0,-1,100,0,0,0,-89,16309,-480
tap_trace,196622,0x00,0,0,0,-1,100,0,0,0,-117,16236,-701
tap_trace,196691,0x00,0,0,0,-1,100,0,0,0,-102,16339,-254
tap_trace,196746,0x00,0,0,0,-1,100,0,0,0,-110,16249,-653
tap_trace,196800,0x00,0,0,0,-1,100,0,0,0,-78,16339,-380
tap_trace,196854,0x00,0,0,0,-1,100,0,0,0,-110,16272,-543
tap_trace,196908,0x00,0,0,0,-1,100,0,0,0,-102,16274,-608
tap_trace,196978,0x00,0,0,0,-1,100,0,0,0,-93,16336,-365
tap_trace,197032,0x00,0,0,0,-1,100,0,0,0,-96,16291,-607
tap_trace,197086,0x00,0,0,0,-1,100,0,0,0,-101,16315,-427
tap_trace,197140,0x00,0,0,0,-1,100,0,0,0,-93,16314,-482
tap_trace,197194,0x00,0,0,0,-1,100,0,0,0,-112,16278,-557
tap_trace,197264,0x00,0,0,0,-1,100,0,0,0,699,17030,1183
tap_trace,197318,0x00,0,0,0,-1,100,0,0,0,-440,15346,-1333
tap_trace,197373,0x00,0,0,0,-1,100,0,0,0,640,16425,382
tap_trace,197427,0x00,0,0,0,-1,100,0,0,0,-419,16668,-1156
tap_trace,197481,0x00,0,0,0,-1,100,0,0,0,38,16387,283
tap_trace,197551,0x00,0,0,0,-1,100,0,0,0,-57,16095,-1238
tap_trace,197605,0x00,0,0,0,-1,100,0,0,0,-674,17253,2310
tap_trace,197659,0x00,0,0,0,-1,100,0,0,0,-298,13917,-1789
tap_trace,197713,0x00,0,0,0,-1,100,0,0,0,-266,19764,498
tap_trace,197767,0x00,0,0,0,-1,100,0,0,0,-120,15941,-1588
tap_trace,197837,0x00,0,0,0,-1,100,0,0,0,-603,16340,364
tap_trace,197891,0x00,0,0,0,-1,100,0,0,0,272,16103,-1405
tap_trace,197945,0x00,0,0,0,-1,100,0,0,0,52,15858,2177
tap_trace,198000,0x00,0,0,0,-1,100,0,0,0,-464,16484,-2286
tap_trace,198054,0x00,0,0,0,-1,100,0,0,0,-294,16328,162
tap_trace,198123,0x00,0,0,0,-1,100,0,0,0,-264,16188,-828
tap_trace,198178,0x00,0,0,0,-1,100,0,0,0,-416,16223,-101
tap_trace,198232,0x00,0,0,0,-1,100,0,0,0,-94,16195,-717
tap_trace,198286,0x00,0,0,0,-1,100,0,0,0,-110,16340,-262
tap_trace,198340,0x00,0,0,0,-1,100,0,0,0,-119,16366,-103
tap_trace,198410,0x00,0,0,0,-1,100,0,0,0,-94,16287,-807
tap_trace,198464,0x00,0,0,0,-1,100,0,0,0,-113,16370,-161
tap_trace,198518,0x00,0,0,0,-1,100,0,0,0,-128,16253,-748
tap_trace,198572,0x00,0,0,0,-1,100,0,0,0,-126,16353,-169
tap_trace,198626,0x00,0,0,0,-1,100,0,0,0,172,16717,-732
tap_trace,198696,0x00,0,0,0,-1,100,0,0,0,-1115,16827,427
tap_trace,198750,0x00,0,0,0,-1,100,0,0,0,1307,16331,-368
tap_trace,198805,0x00,0,0,0,-1,100,0,0,0,-1829,17406,1084
tap_trace,198859,0x00,0,0,0,-1,100,0,0,0,-1224,18554,-527
tap_trace,198913,0x00,0,0,0,-1,100,0,0,0,-3618,14165,750
tap_trace,198983,0x00,0,0,0,-1,100,0,0,0,-8850,9152,1706
tap_trace,199037,0x00,0,0,0,-1,100,0,0,0,-6956,10997,293
tap_trace,199091,0x00,0,0,0,-1,100,0,0,0,-9098,7017,1618
tap_trace,199145,0x00,0,0,0,-1,100,0,0,0,-13944,5432,2055
tap_trace,199199,0x00,0,0,0,-1,100,0,0,0,-16228,-359,8265
tap_trace,199269,0x00,0,0,0,-1,100,0,0,0,-15618,90,5616
tap_trace,199323,0x00,0,0,0,-1,100,0,0,0,-16345,-445,5530
tap_trace,199377,0x00,0,0,0,-1,100,0,0,0,-15419,-9,6263
tap_trace,199432,0x00,0,0,0,-1,100,0,0,0,-15959,-1412,4801
tap_trace,199486,0x00,0,0,0,-1,100,0,0,0,-16515,-1203,3253
tap_trace,199555,0x00,0,0,0,-1,100,0,0,0,-16128,-580,3406
tap_trace,199610,0x00,0,0,0,-1,100,0,0,0,-15559,-1019,4930
tap_trace,199664,0x00,0,0,0,-1,100,0,0,0,-14007,-1765,2743
tap_trace,199718,0x00,0,0,0,-1,100,0,0,0,-17879,-627,4111
tap_trace,199772,0x00,0,0,0,-1,100,0,0,0,-16590,541,902
tap_trace,199842,0x00,0,0,0,-1,100,0,0,0,-16736,2308,313
tap_trace,199896,0x0c,0,0,0,-1,100,0,0,0,-13175,-4706,-4158
tap_trace,199950,0x00,0,0,0,-1,100,0,0,0,-16884,1154,1930
tap_trace,200004,0x00,0,0,0,-1,100,0,0,0,-15716,196,1949
tap_trace,200058,0x00,0,0,0,-1,100,0,0,0,-16773,-344,1451
tap_trace,200128,0x00,0,0,0,-1,100,0,0,0,-16876,-439,2451
tap_trace,200182,0x00,0,0,0,-1,100,0,0,0,-16697,108,828
tap_trace,200237,0x00,0,0,0,-1,100,0,0,0,-16376,236,829
tap_trace,200291,0x00,0,0,0,-1,100,0,0,0,-16451,-633,1278
tap_trace,200345,0x00,0,0,0,-1,100,0,0,0,-16523,-49,157
tap_trace,200415,0x00,0,0,0,-1,100,0,0,0,-16403,-152,1631
tap_trace,200469,0x00,0,0,0,-1,100,0,0,0,-16196,-196,1744
tap_trace,200523,0x00,0,0,0,-1,100,0,0,0,-16149,-210,1763
tap_trace,200577,0x00,0,0,0,-1,100,0,0,0,-16639,-1060,-28
tap_trace,200631,0x00,0,0,0,-1,100,0,0,0,-16827,-82,371
tap_trace,200701,0x00,0,0,0,-1,100,0,0,0,-16738,-963,-648
tap_trace,200755,0x00,0,0,0,-1,100,0,0,0,-15563,239,127
tap_trace,200809,0x00,0,0,0,-1,100,0,0,0,-16780,-28,2314
tap_trace,200864,0x00,0,0,0,-1,100,0,0,0,-16141,94,2568
tap_trace,200918,0x00,0,0,0,-1,100,0,0,0,-16499,-283,645
tap_trace,200987,0x00,0,0,0,-1,100,0,0,0,-18204,-1332,1852
tap_trace,201042,0x00,0,0,0,-1,100,0,0,0,-15874,235,3833
tap_trace,201096,0x00,0,0,0,-1,100,0,0,0,-16174,-409,1764
tap_trace,201150,0x00,0,0,0,-1,100,0,0,0,-15594,-37,3213
tap_trace,201204,0x00,0,0,0,-1,100,0,0,0,-15166,-2863,3011
tap_trace,201274,0x00,0,0,0,-1,100,0,0,0,-12719,-1329,-3078
tap_trace,201328,0x00,0,0,0,-1,100,0,0,0,-16915,1401,-644
tap_trace,201382,0x00,0,0,0,-1,100,0,0,0,-14576,-1241,-836
tap_trace,201436,0x00,0,0,0,-1,100,0,0,0,-17889,307,3220
tap_trace,201490,0x00,0,0,0,-1,100,0,0,0,-16183,174,1144
tap_trace,201560,0x00,0,0,0,-1,100,0,0,0,-16282,-295,1191
tap_trace,201615,0x00,0,0,0,-1,100,0,0,0,-16435,-151,74
tap_trace,201669,0x00,0,0,0,-1,100,0,0,0,-16498,-228,-118
tap_trace,201723,0x00,0,0,0,-1,100,0,0,0,-16396,-106,378
tap_trace,201777,0x00,0,0,0,-1,100,0,0,0,-16348,-102,1122
tap_trace,201847,0x00,0,0,0,-1,100,0,0,0,-16278,743,2813
tap_trace,201901,0x00,0,0,0,-1,100,0,0,0,-16097,-1458,3513
tap_trace,201955,0x00,0,0,0,-1,100,0,0,0,-15436,81,4459
tap_trace,202009,0x00,0,0,0,-1,100,0,0,0,-15518,-213,5303
tap_trace,202063,0x00,0,0,0,-1,100,0,0,0,-15975,-25,3692
tap_trace,202133,0x00,0,0,0,-1,100,0,0,0,-16014,-235,3971
tap_trace,202187,0x00,0,0,0,-1,100,0,0,0,-16408,67,3673
tap_trace,202241,0x00,0,0,0,-1,100,0,0,0,-16403,-674,2064
tap_trace,202296,0x00,0,0,0,-1,100,0,0,0,-16885,-540,66
tap_trace,202350,0x00,0,0,0,-1,100,0,0,0,-15883,-1094,3962
tap_trace,202419,0x00,0,0,0,-1,100,0,0,0,-16160,12,2890
tap_trace,202474,0x00,0,0,0,-1,100,0,0,0,-17484,566,404
tap_trace,202528,0x00,0,0,0,-1,100,0,0,0,-8395,383,3716
tap_trace,202582,0x00,0,0,0,-1,100,0,0,0,-9930,-122,16142
tap_trace,202636,0x00,0,0,0,-1,100,0,0,0,-6237,638,15386
tap_trace,202706,0x00,0,0,0,-1,100,0,0,0,-5612,-1062,13264
tap_trace,202760,0x00,0,0,0,-1,100,0,0,0,-7714,-1355,23817
tap_trace,202814,0x00,0,0,0,-1,100,0,0,0,-3414,-2050,17512
tap_trace,202868,0x00,0,0,0,-1,100,0,0,0,-1321,-943,15647
tap_trace,202922,0x00,0,0,0,-1,100,0,0,0,-2113,-952,15653
tap_trace,202992,0x00,0,0,0,-1,100,0,0,0,-579,824,13577
tap_trace,203047,0x09,0,0,0,-1,100,0,0,0,-121,327,15295
tap_trace,203101,0x00,0,0,0,-1,100,0,0,0,96,-613,16956
tap_trace,203155,0x00,0,0,0,-1,100,0,0,0,175,-272,16513
tap_trace,203209,0x00,0,0,0,-1,100,0,0,0,94,-409,16446
tap_trace,203279,0x00,0,0,0,-1,100,0,0,0,-241,-1033,16329
tap_trace,203333,0x00,0,0,0,-1,100,0,0,0,421,98,16580
tap_trace,203387,0x00,0,0,0,-1,100,0,0,0,177,-376,16572
tap_trace,203441,0x00,0,0,0,-1,100,0,0,0,137,-392,16596
tap_trace,203495,0x00,0,0,0,-1,100,0,0,0,170,-397,16580
tap_trace,203565,0x00,0,0,0,-1,100,0,0,0,69,-394,16582
tap_trace,203619,0x00,0,0,0,-1,100,0,0,0,134,-407,16682
tap_trace,203673,0x00,0,0,0,-1,100,0,0,0,77,-402,16570
tap_trace,203728,0x00,0,0,0,-1,100,0,0,0,84,-409,16516
tap_trace,203782,0x00,0,0,0,-1,100,0,0,0,111,-408,16597
tap_trace,203851,0x00,0,0,0,-1,100,0,0,0,218,-371,16577
tap_trace,203906,0x00,0,0,0,-1,100,0,0,0,108,-394,16640
tap_trace,203960,0x00,0,0,0,-1,100,0,0,0,141,-399,16620
tap_trace,204014,0x00,0,0,0,-1,100,0,0,0,162,-374,16618
tap_trace,204068,0x00,0,0,0,-1,100,0,0,0,105,-397,16675
tap_trace,204138,0x00,0,0,0,-1,100,0,0,0,186,-409,16605
tap_trace,204192,0x00,0,0,0,-1,100,0,0,0,141,-390,16610
tap_trace,204246,0x00,0,0,0,-1,100,0,0,0,138,-371,16605
tap_trace,204300,0x00,0,0,0,-1,100,0,0,0,122,-402,16632
tap_trace,204354,0x00,0,0,0,-1,100,0,0,0,177,-369,16551
tap_trace,204424,0x09,0,0,0,-1,100,0,0,0,-185,225,17566
tap_trace,204479,0x00,0,0,0,-1,100,0,0,0,177,-382,16254
tap_trace,204533,0x00,0,0,0,-1,100,0,0,0,188,-383,16642
tap_trace,204587,0x00,0,0,0,-1,100,0,0,0,73,-405,16721
tap_trace,204641,0x00,0,0,0,-1,100,0,0,0,165,-391,16590
tap_trace,204711,0x01,0,0,0,-1,100,0,0,0,219,-466,16770
tap_trace,204765,0x00,0,0,0,-1,100,0,0,0,46,-378,16536
tap_trace,204819,0x00,0,0,0,-1,100,0,0,0,165,-392,16408
tap_trace,204873,0x00,0,0,0,-1,100,0,0,0,128,-375,16571
tap_trace,204927,0x21,0,1,0,-1,100,0,0,0,221,392,15812
tap_trace,204997,0x00,0,0,0,-1,100,0,0,0,158,-325,17350
tap_trace,205051,0x00,0,0,0,-1,100,0,0,0,179,-419,16764
tap_trace,205105,0x00,0,0,0,-1,100,0,0,0,136,-359,16534
tap_trace,205160,0x00,0,0,0,-1,100,0,0,0,170,-384,16568
tap_trace,205214,0x00,0,0,0,-1,100,0,0,0,132,-418,16641
tap_trace,205283,0x00,0,0,0,-1,100,0,0,0,197,-400,16592
tap_trace,205338,0x00,0,0,0,-1,100,0,0,0,136,-379,16625
tap_trace,205392,0x00,0,0,0,-1,100,0,0,0,173,-395,16603
tap_trace,205446,0x00,0,0,0,-1,100,0,0,0,162,-362,16584
tap_trace,205500,0x00,0,0,0,-1,100,0,0,0,165,-416,16589
tap_trace,205570,0x00,0,0,0,-1,100,0,0,0,149,-395,16591
tap_trace,205624,0x00,0,0,0,-1,100,0,0,0,181,-402,16591
tap_trace,205678,0x00,0,0,0,-1,100,0,0,0,127,-389,16604
tap_trace,205732,0x00,0,0,0,-1,100,0,0,0,153,-379,16585
tap_trace,205786,0x00,0,0,0,-1,100,0,0,0,148,-406,16565
tap_trace,205856,0x00,0,0,0,-1,100,0,0,0,159,-398,16585
tap_trace,205910,0x00,0,0,0,-1,100,0,0,0,133,-372,16607
tap_trace,205965,0x00,0,0,0,-1,100,0,0,0,155,-370,16582
tap_trace,206019,0x00,0,0,0,-1,100,0,0,0,123,-400,16573
tap_trace,206073,0x00,0,0,0,-1,100,0,0,0,151,-399,16589
tap_trace,206143,0x00,0,0,0,-1,100,0,0,0,228,530,11733
tap_trace,206197,0x00,0,0,0,-1,100,0,0,0,91,-452,16718
tap_trace,206251,0x00,0,0,0,-1,100,0,0,0,143,-411,16454
tap_trace,206305,0x00,0,0,0,-1,100,0,0,0,157,-415,16543
tap_trace,206359,0x00,0,0,0,-1,100,0,0,0,176,-399,16653
tap_trace,206429,0x00,0,0,0,-1,100,0,0,0,-27,-503,16051
tap_trace,206483,0x00,0,0,0,-1,100,0,0,0,107,-408,16517
tap_trace,206537,0x00,0,0,0,-1,100,0,0,0,128,-388,16719
tap_trace,206592,0x00,0,0,0,-1,100,0,0,0,119,-395,16510
tap_trace,206646,0x00,0,0,0,-1,100,0,0,0,406,-43,17654
tap_trace,206715,0x00,0,0,0,-1,100,0,0,0,121,-424,16421
tap_trace,206770,0x00,0,0,0,-1,100,0,0,0,124,-407,16601
tap_trace,206824,0x00,0,0,0,-1,100,0,0,0,148,-383,16642
tap_trace,206878,0x00,0,0,0,-1,100,0,0,0,138,-402,16542
tap_trace,206932,0x00,0,0,0,-1,100,0,0,0,149,-394,16594
tap_trace,207002,0x00,0,0,0,-1,100,0,0,0,127,-405,16584
tap_trace,207056,0x00,0,0,0,-1,100,0,0,0,135,-367,16544
tap_trace,207110,0x00,0,0,0,-1,100,0,0,0,135,-408,16589
tap_trace,207164,0x00,0,0,0,-1,100,0,0,0,167,-399,16561
tap_trace,207218,0x00,0,0,0,-1,100,0,0,0,149,-400,16563
tap_trace,207288,0x00,0,0,0,-1,100,0,0,0,176,-390,16603
tap_trace,207342,0x00,0,0,0,-1,100,0,0,0,151,-416,16588
tap_trace,207397,0x00,0,0,0,-1,100,0,0,0,134,-395,16579
tap_trace,207451,0x00,0,0,0,-1,100,0,0,0,167,-395,16587
tap_trace,207505,0x00,0,0,0,-1,100,0,0,0,166,-391,16572
tap_trace,207575,0x01,0,0,0,-1,100,0,0,0,243,-252,17624
tap_trace,207629,0x00,0,0,0,-1,100,0,0,0,201,-382,16229
tap_trace,207683,0x00,0,0,0,-1,100,0,0,0,161,-389,16592
tap_trace,207737,0x00,0,0,0,-1,100,0,0,0,110,-412,16773
tap_trace,207791,0x00,0,0,0,-1,100,0,0,0,142,-388,16581
tap_trace,207861,0x00,0,0,0,-1,100,0,0,0,33,-437,16195
tap_trace,207915,0x00,0,0,0,-1,100,0,0,0,151,-362,16603
tap_trace,207969,0x00,0,0,0,-1,100,0,0,0,132,-400,16664
tap_trace,208024,0x00,0,0,0,-1,100,0,0,0,110,-416,16610
tap_trace,208078,0x00,0,0,0,-1,100,0,0,0,157,-384,16631
tap_trace,208147,0x09,0,0,0,-1,100,0,0,0,2221,-334,16797
tap_trace,208202,0x00,0,0,0,-1,100,0,0,0,170,-467,15900
tap_trace,208256,0x00,0,0,0,-1,100,0,0,0,148,-402,16418
tap_trace,208310,0x00,0,0,0,-1,100,0,0,0,186,-345,16607
tap_trace,208364,0x00,0,0,0,-1,100,0,0,0,125,-419,16574
tap_trace,208434,0x00,0,0,0,-1,100,0,0,0,154,-373,16592
tap_trace,208488,0x00,0,0,0,-1,100,0,0,0,152,-393,16590
tap_trace,208542,0x00,0,0,0,-1,100,0,0,0,183,-387,16573
tap_trace,208596,0x00,0,0,0,-1,100,0,0,0,170,-352,16608
tap_trace,208650,0x00,0,0,0,-1,100,0,0,0,202,-400,16596
tap_trace,208720,0x00,0,0,0,-1,100,0,0,0,148,-377,16613
tap_trace,208774,0x00,0,0,0,-1,100,0,0,0,145,-383,16586
tap_trace,208829,0x00,0,0,0,-1,100,0,0,0,155,-401,16599
tap_trace,208883,0x00,0,0,0,-1,100,0,0,0,184,-382,16574
tap_trace,208937,0x00,0,0,0,-1,100,0,0,0,123,-422,16598
tap_trace,209007,0x00,0,0,0,-1,100,0,0,0,156,-392,16605
tap_trace,209061,0x00,0,0,0,-1,100,0,0,0,165,-390,16609
tap_trace,209115,0x00,0,0,0,-1,100,0,0,0,144,-413,16593
tap_trace,209169,0x00,0,0,0,-1,100,0,0,0,170,-369,16593
tap_trace,209223,0x00,0,0,0,-1,100,0,0,0,161,-387,16585
tap_trace,209293,0x00,0,0,0,-1,100,0,0,0,155,-410,16609
tap_trace,209347,0x00,0,0,0,-1,100,0,0,0,166,-408,16592
tap_trace,209401,0x00,0,0,0,-1,100,0,0,0,182,-382,16583
tap_trace,209456,0x00,0,0,0,-1,100,0,0,0,168,-394,16615
tap_trace,209510,0x00,0,0,0,-1,100,0,0,0,195,-312,16589
tap_trace,209579,0x00,0,0,0,-1,100,0,0,0,156,-363,16586
tap_trace,209634,0x00,0,0,0,-1,100,0,0,0,169,-397,16616
tap_trace,209688,0x00,0,0,0,-1,100,0,0,0,178,-399,16568
tap_trace,209742,0x00,0,0,0,-1,100,0,0,0,752,-1771,16659
tap_trace,209796,0x00,0,0,0,-1,100,0,0,0,92,-388,16721
tap_trace,209866,0x00,0,0,0,-1,100,0,0,0,405,-50,20381
tap_trace,209920,0x00,0,0,0,-1,100,0,0,0,269,445,18438
tap_trace,209974,0x00,0,0,0,-1,100,0,0,0,-3338,-800,18106
tap_trace,210028,0x00,0,0,0,-1,100,0,0,0,-5439,-554,15614
tap_trace,210082,0x00,0,0,0,-1,100,0,0,0,-11421,942,10333
tap_trace,210152,0x00,0,0,0,-1,100,0,0,0,-9663,-232,6207
tap_trace,210206,0x00,0,0,0,-1,100,0,0,0,-13559,-940,5808
tap_trace,210261,0x00,0,0,0,-1,100,0,0,0,-25206,-1700,4514
tap_trace,210315,0x00,0,0,0,-1,100,0,0,0,-16476,-842,644
tap_trace,210369,0x00,0,0,0,-1,100,0,0,0,-14496,892,-1383
tap_trace,210439,0x00,0,0,0,-1,100,0,0,0,-17803,2787,-4682
tap_trace,210493,0x04,0,0,0,-1,100,0,0,0,-19295,492,-3278
tap_trace,210547,0x00,0,0,0,-1,100,0,0,0,-16398,196,3084
tap_trace,210601,0x00,0,0,0,-1,100,0,0,0,-16372,-373,179
tap_trace,210655,0x00,0,0,0,-1,100,0,0,0,-16417,-180,250
tap_trace,210725,0x00,0,0,0,-1,100,0,0,0,-16406,-181,354
tap_trace,210779,0x00,0,0,0,-1,100,0,0,0,-16285,75,551
tap_trace,210833,0x00,0,0,0,-1,100,0,0,0,-16411,-261,380
tap_trace,210888,0x00,0,0,0,-1,100,0,0,0,-16379,-29,459
tap_trace,210942,0x00,0,0,0,-1,100,0,0,0,-16278,-516,919
tap_trace,211011,0x00,0,0,0,-1,100,0,0,0,-16389,-139,1127
tap_trace,211066,0x00,0,0,0,-1,100,0,0,0,-15902,-135,2106
tap_trace,211120,0x00,0,0,0,-1,100,0,0,0,-16262,-907,2169
tap_trace,211174,0x00,0,0,0,-1,100,0,0,0,-16490,-61,1045
tap_trace,211228,0x00,0,0,0,-1,100,0,0,0,-20125,607,-1995
tap_trace,211298,0x00,0,0,0,-1,100,0,0,0,-21490,-71,-1695
tap_trace,211352,0x00,0,0,0,-1,100,0,0,0,-15119,1447,992
tap_trace,211406,0x00,0,0,0,-1,100,0,0,0,-16260,46,-39
tap_trace,211460,0x00,0,0,0,-1,100,0,0,0,-16379,-258,747
tap_trace,211514,0x00,0,0,0,-1,100,0,0,0,-16396,-85,-450
tap_trace,211584,0x00,0,0,0,-1,100,0,0,0,-16229,-527,1624
tap_trace,211638,0x00,0,0,0,-1,100,0,0,0,-16082,-249,1135
tap_trace,211693,0x00,0,0,0,-1,100,0,0,0,-16679,-719,531
tap_trace,211747,0x00,0,0,0,-1,100,0,0,0,-16292,351,530
tap_trace,211801,0x00,0,0,0,-1,100,0,0,0,-16098,314,1014
tap_trace,211871,0x00,0,0,0,-1,100,0,0,0,-16390,-255,603
